Tumor_Sample_Barcode	gene1	gene2
test22	ERG	SGMS2
test25	ADAMTS9	RAF1
test25	RAF1	SHCBP1
test25	APPL1	BRAF
test25	ERG	PPP2R2C
test25	PDGFRA	WDR72
test25	BRAF	ST8SIA4
test25	CLEC2D	NPM1
test25	ERG	NOTCH4
test25	EZR	SERPINB7
test25	ESCO1	KIAA1549
test25	BRAF	ZC3H12C
test25	FAM172A	NPM1
test25	BRAF	GRASP
test25	BRAF	ZNF564
test25	BRAF	PWWP3B
test25	ABL1	CNTNAP2
test25	CCDC91	KMT2A
test25	TMPRSS5	WT1
test25	SUZ12	SUZ12P1
test25	BCR	BCRP2
test25	BCR	POM121L8P
test25	BCR	POM121L1P
test25	BCR	BCRP3
test25	EWSR1	IMMT
test32	NOTCH2	NOTCH2NLA
test5	ESR1	RIMS1
test27	RAD54L	LRRC41
test40	RYR2	PTPN4
test44	ALK	CLIP4
test44	ALK	EML4
